,actual,predicted
89,-1.51889754159,-0.305444091558
90,-0.854893752154,-0.616942048073
91,-0.108185790487,-0.144779473543
92,-0.394914582707,0.365335583687
93,-1.08996696112,-0.28111204505
94,-0.947129577714,-0.959619522095
95,0.142426049562,-0.913315474987
96,-0.147785490959,-0.257312625647
97,-0.148282958263,-0.569517731667
98,0.125273955813,-0.466153740883
99,0.46000811008,0.339849412441
100,0.901027786105,0.431473344564
101,0.620261502902,0.720323204994
102,-0.180834175232,0.581636250019
103,0.57190816723,-0.579213678837
104,0.520308391811,0.473701119423
105,-0.481411862832,0.612224817276
106,-0.0668924803588,-0.638169646263
107,0.417341298774,-0.372969329357
108,0.539103590681,0.509259164333
109,0.0704644037687,0.658718764782
110,-0.196505050599,0.0380877703428
111,-0.88230156478,-0.365122586489
112,-1.05780104303,-0.842335522175
113,0.524907686997,-0.967662513256
114,0.220702803053,0.669767081738
115,-0.159322417163,0.758176505566
116,-0.953269869876,-0.255771607161
117,-0.567838629663,-0.944831132889
118,-0.211714792011,-0.696036815643
119,1.47612457914,-0.583089590073
120,1.6862107758,0.984372913837
121,1.92441996586,0.995193779469
122,2.29342682072,0.999599993229
123,1.36905673279,0.999961316586
124,1.21332055814,0.999938905239
125,0.31280329856,0.999655842781
126,-1.74009731234,0.934678316116
127,-1.82456478778,-0.98188740015
128,-1.2364364445,-0.992194890976
129,-0.557947309073,-0.967499732971
130,-0.796043883874,-0.73952382803
131,-0.0445849035329,-0.190233901143
132,-1.32455631581,0.88168489933
133,-0.826792158596,0.754856288433
134,0.993574432946,-0.169324174523
135,2.88508219895,0.918441474438
136,3.42579987484,0.999875962734
137,2.80687280616,0.99999922514
138,3.34852570195,0.999999463558
139,4.73563108235,0.999999761581
140,3.38865502329,1.0
141,2.83817512507,1.0
142,2.44082143665,0.999999761581
143,1.84238142087,0.999999344349
144,1.36172145031,0.999970078468
145,1.32721771403,0.997401237488
146,1.26097511713,0.984397351742
147,1.20680505528,0.96634376049
148,1.17860932546,0.961853802204
149,0.991967964738,0.972095787525
150,1.04470334829,0.969800651073
151,0.92593622335,0.973882675171
152,1.05586049116,0.963397741318
153,0.941702237269,0.974871754646
154,0.79290784027,0.944708645344
155,0.721380917391,0.852623224258
156,1.10080223177,0.816541016102
157,1.05481500608,0.970241785049
158,0.914536872505,0.937831580639
159,0.909315789471,0.878941893578
160,0.939662339366,0.922033667564
161,0.792446902758,0.930526196957
162,0.849898919707,0.865435242653
163,0.505581822526,0.860427796841
164,-0.411052038411,0.538966536522
165,-1.25059219838,-0.869678020477
166,-1.57456766861,-0.979600310326
167,-0.215288929981,-0.985726594925
168,-0.0290525836802,-0.832072973251
169,-0.509188835672,0.0222924444824
170,-1.00315012277,0.841003417969
171,-1.7220065848,0.498823016882
172,-0.951761989945,-0.99004137516
173,-1.24217783441,-0.997675180435
174,-1.50077266694,-0.992165386677
175,-0.796623157753,-0.996378898621
176,-0.787930983956,-0.956368207932
177,-0.431072027198,-0.77058172226
178,-0.23384756985,-0.532422304153
179,-0.342054975973,-0.154986187816
180,0.207525545395,-0.214308857918
181,0.226331462201,0.580215573311
182,0.482888965738,0.357860952616
183,0.0247117918328,0.641472101212
184,0.299529143836,-0.181119576097
185,-0.298539504072,0.332314759493
186,-0.280096978727,-0.478327959776
187,-0.162439547292,-0.0360153280199
188,-0.788828704454,-0.112314298749
189,-1.44478502275,-0.612397909164
190,-1.43696504888,-0.959031462669
191,-0.637044209196,-0.988066852093
192,-0.400066205516,-0.96040135622
193,0.541019641893,-0.813317120075
194,1.4932271241,0.573108077049
195,1.38783224804,0.954510092735
196,1.23104418278,0.956197202206
197,1.02051823881,0.978862404823
198,1.25755450766,0.997584044933
199,1.55045495133,0.998238801956
200,1.83401915583,0.997408032417
201,1.53485667973,0.99930793047
202,2.07830958879,0.999544024467
203,1.98377021126,0.999971330166
204,2.01485584017,0.999950528145
205,0.944254879315,0.999946951866
206,0.472516014883,0.991890072823
207,0.907667759937,0.623191356659
208,2.51943417475,0.966919660568
209,2.60613820683,0.999991595745
210,2.33404640255,0.99994969368
211,2.1954642657,0.999948143959
212,2.18104994406,0.999993920326
213,1.77272009283,0.999990165234
214,1.88232921764,0.999654710293
215,1.74409369504,0.99875831604
216,1.75092924004,0.998423933983
217,1.72715746436,0.998926460743
218,1.61066957648,0.998993217945
219,1.35511830002,0.996540486813
220,1.36521501854,0.984445869923
221,1.46647793455,0.976537048817
222,1.18585881446,0.988849639893
223,0.714292500498,0.956290543079
224,0.936665293059,0.650608956814
225,0.760376267101,0.790464699268
226,1.08719439442,0.773748517036
227,1.02350433938,0.867883384228
228,1.43681356846,0.900362074375
229,1.35279154986,0.98113322258
230,1.08120567189,0.994499981403
231,1.01165181396,0.980722248554
232,1.04607978615,0.971153974533
233,0.693439097279,0.964810848236
234,1.33703384193,0.783014416695
235,1.06866588371,0.971489548683
236,0.690258929113,0.97624784708
237,1.1929134258,0.679361641407
238,0.976007122457,0.952799260616
239,1.08799813281,0.89960706234
240,0.174635123916,0.723706960678
241,-0.0767525379593,-0.256791889668
242,-0.906787957049,-0.326368123293
243,0.0433879156052,-0.757868289948
244,-0.245884551609,-0.552544236183
245,1.19763416174,-0.0970023274422
246,0.52206268693,0.667998492718
247,-0.726548009127,0.394834160805
248,-0.347859161042,-0.960686266422
249,0.242754093208,-0.680509030819
250,0.337271846065,0.789722621441
251,0.0539734466973,0.768932640553
252,1.54143618556,0.479279190302
253,2.31477732401,0.990080237389
254,1.9254132734,0.999971151352
255,0.780786723039,0.999889671803
